Id,SalePrice
1461,118828.8179483871
1462,150484.9303707766
1463,208934.84414123403
1464,206258.81817302617
1465,186270.17897202302
1466,211717.91114817024
1467,148453.90394733733
1468,191380.11378979037
1469,179630.88125846878
1470,117330.2434061907
1471,192371.51817953697
1472,141738.35354864525
1473,125116.20419216593
1474,190416.74444123555
1475,112406.3556246882
1476,284398.7764446961
1477,186667.5547733458
1478,203151.87473750632
1479,216424.9635398174
1480,323147.6324643462
1481,275407.32919151767
1482,195903.8724575714
1483,163118.5262531165
1484,171819.6387437005
1485,181639.3792655137
1486,220067.1121689788
1487,271630.1044824362
1488,219988.10617144225
1489,179633.6345708675
1490,206393.89425294625
1491,212146.0753030835
1492,131245.57844087167
1493,181315.50283693004
1494,258142.9336026685
1495,244869.84480035742
1496,208534.71502751258
1497,242255.39553933052
1498,190875.6969497393
1499,190875.6969497393
1500,194729.1743439586
1501,224272.50103297358
1502,178030.77230234147
1503,215734.49966350142
1504,232376.83162273504
1505,181101.4207594734
1506,189312.79238796319
1507,273770.92525700247
1508,250148.39736403406
1509,169617.24126195323
1510,140101.94961413002
1511,124471.20464739732
1512,183028.1594565831
1513,211394.03471958658
1514,122778.73063049855
1515,284824.1872872107
1516,187952.0472380856
1517,143662.3389333562
1518,165228.5586740923
1519,179816.92829473363
1520,117406.49609132852
1521,124150.08153121237
1522,177352.23109158367
1523,138172.45760462165
1524,136811.71245474403
1525,99102.47846878665
1526,128676.5935113921
1527,128355.47039520714
1528,126076.82022832205
1529,134000.61040661606
1530,172242.29627381632
1531,192442.26423987738
1532,123110.45949751971
1533,139242.8679919048
1534,128966.92827398654
1535,169856.6050682029
1536,128324.68204161666
1537,111978.19146977493
1538,189022.45762536873
1539,290502.8689646088
1540,235019.31592495373
1541,193439.17525442143
1542,180777.54433088977
1543,229588.25799100142
1544,104806.44187497783
1545,144090.50308826944
1546,136248.4722199107
1547,163758.01917308767
1548,159797.50074014
1549,134242.7275252645
1550,157949.76804056688
1551,137239.8766096573
1552,190380.4494628476
1553,175211.41031701738
1554,136780.92410115356
1555,200689.93084675507
1556,139245.62130430352
1557,144059.71473467897
1558,93429.30341618595
1559,182031.24844203904
1560,229086.59446334906
1561,189633.91550414814
1562,90539.19537052144
1563,115403.50470908103
1564,142025.93499884097
1565,134505.02724666716
1566,222692.1671808419
1567,103843.072526423
1568,218751.83135064854
1569,165870.8049064622
1570,110020.66441907479
1571,158938.41911791477
1572,120510.68621444966
1573,212199.3920730683
1574,160335.4592461803
1575,217340.11524442615
1576,227452.94384123257
1577,180061.79872578074
1578,176070.4919392426
1579,126214.64962064085
1580,215678.42958111787
1581,118051.49563609713
1582,88826.5387508684
1583,246292.166657416
1584,231275.6328818614
1585,141552.30651238037
1586,91426.31203393846
1587,101243.29924335294
1588,123079.67114392923
1589,142806.01062352967
1590,112375.56727109772
1591,97817.98600404686
1592,187982.83559167606
1593,114547.1763992545
1594,247808.17048996798
1595,173388.9593462373
1596,208684.4670853895
1597,211870.41651844588
1598,211396.78803198528
1599,161461.93971584697
1600,176743.526525203
1601,108583.66658405933
1602,141414.47712006158
1603,96961.65769422035
1604,225447.19914658635
1605,239655.62225626048
1606,158943.9257427122
1607,211230.9235984747
1608,165473.42910513942
1609,179205.47041595422
1610,189132.25197649575
1611,158219.92020040704
1612,174464.87635831788
1613,165259.3470276828
1614,124073.82884607455
1615,125116.20419216593
1616,125116.20419216593
1617,125116.20419216593
1618,88612.45667341177
1619,112085.23250850326
1620,332871.345197026
1621,144597.67324071928
1622,123986.97041010052
1623,227559.98487996086
1624,226917.73864759097
1625,117330.2434061907
1626,147031.58209027874
1627,206686.98232793942
1628,251078.2250465997
1629,208827.80310250574
1630,347076.60749554273
1631,207464.3046402294
1632,234866.81055467806
1633,182495.70757534023
1634,209684.13141233224
1635,196839.20676493444
1636,148775.02706352226
1637,241582.36095337014
1638,226137.66302290227
1639,200261.76669184183
1640,292824.2301506426
1641,204115.24408606114
1642,236230.3090169544
1643,235159.89862967125
1644,228416.31318978738
1645,194909.71475542604
1646,140853.99019762696
1647,149096.1501797072
1648,162397.27402321005
1649,120620.4805655767
1650,87542.04628612862
1651,87542.04628612862
1652,141738.35354864525
1653,141738.35354864525
1654,200264.52000424053
1655,162185.94525815215
1656,190416.74444123555
1657,200264.52000424053
1658,190416.74444123555
1659,112406.3556246882
1660,114944.55220057728
1661,329758.89513670874
1662,322505.3862319763
1663,237619.08920802377
1664,348654.18803527567
1665,207219.43420918228
1666,212143.32199068478
1667,248585.49280225797
1668,207968.7214802805
1669,213137.47969283012
1670,214926.38899762096
1671,209788.41913866185
1672,283860.81793865585
1673,289939.6287297755
1674,193304.09917450132
1675,194619.3799928316
1676,216914.70440191161
1677,194619.3799928316
1678,329172.71898672235
1679,270055.27725510194
1680,250922.9663639253
1681,205109.40178820648
1682,204650.44927970273
1683,199650.3088130624
1684,190416.74444123555
1685,194056.13975799826
1686,179847.71664832413
1687,181639.3792655137
1688,209041.88517996235
1689,205188.407785743
1690,193949.09871926994
1691,178214.0660262076
1692,221213.7752413998
1693,181639.3792655137
1694,196625.1246874778
1695,187633.67743429934
1696,254182.41516972083
1697,187633.67743429934
1698,294322.804692839
1699,242221.85387334132
1700,255176.57287186614
1701,273480.59049440804
1702,202937.7926600497
1703,212039.03426435517
1704,203580.03889241957
1705,174678.95843577452
1706,315789.83583328425
1707,175107.12259068777
1708,171467.72727392506
1709,185168.98023114938
1710,204253.07347837996
1711,226703.65657013434
1712,217923.5380820138
1713,199298.39734328698
1714,187630.92412190064
1715,211503.8290707136
1716,138603.3750719336
1717,130361.21508985336
1718,132180.91274823472
1719,228523.3542285157
1720,183242.24153403973
1721,127471.10704418886
1722,127471.10704418886
1723,140639.90812017032
1724,204467.1555558366
1725,233844.61781134096
1726,219745.98905279388
1727,191836.3129858954
1728,199408.191694414
1729,184422.4462724499
1730,194985.9674405639
1731,99958.80677861317
1732,87542.04628612862
1733,115403.50470908103
1734,130578.0504797087
1735,92680.01614508775
1736,92680.01614508775
1737,264838.3013986063
1738,222422.01502100175
1739,356223.31343139557
1740,247179.283320833
1741,198393.8513895144
1742,224272.50103297358
1743,189988.58028632228
1744,230585.16900554547
1745,222340.25571106648
1746,274199.08941191575
1747,255818.81910423606
1748,261430.41744965577
1749,164403.01871785626
1750,125220.49191849552
1751,238444.62916425982
1752,115403.50470908103
1753,176067.7386268439
1754,227315.11444891375
1755,162690.36209820322
1756,118614.73587093048
1757,87542.04628612862
1758,140848.48357282951
1759,206363.10589935578
1760,148772.27375112355
1761,146524.41193782893
1762,235771.35650845064
1763,135893.80743773654
1764,125679.44442699927
1765,203926.44373739758
1766,176926.82024906913
1767,216990.95708704944
1768,117513.53713005684
1769,150484.9303707766
1770,127152.73724040264
1771,123721.91737629911
1772,142989.30434739584
1773,123507.83529884249
1774,193273.31082091085
1775,108736.171954335
1776,141949.68231370318
1777,107803.59095937066
1778,133279.35817670965
1779,165608.5051850595
1780,171679.05603898296
1781,123507.83529884249
1782,107696.54992064234
1783,138254.21691455692
1784,134135.68648653617
1785,110448.82857398805
1786,275832.74003403226
1787,174434.08800472738
1788,87037.62944607752
1789,113476.76601197135
1790,141555.05982477908
1791,236461.8203847666
1792,155944.02334592066
1793,106381.26910231207
1794,124716.07507844444
1795,113338.93661965255
1796,145160.9134755526
1797,116336.08570404537
1798,106488.31014104039
1799,101274.08759694344
1800,121688.13764046112
1801,149921.69013594324
1802,155084.94172369543
